# clang-spatch SmPL corpus manifest. One row per .cocci file.
#
# Corpora swept, all four in full, no sampling:
#   coccinelle/cpptests                  118 patches
#   coccinelle/demos                      95 patches
#   coccinelle/tests                     920 patches
#   linux/scripts/coccinelle              76 patches
#   TOTAL                               1209 patches
#
# Tier counts: 1=301  2=120  3=788
#   tier 1  every construct in the file is inside the subset: parse, compile, run.
#   tier 2  at least one live cocci rule is fully compilable and at least one
#           construct is not: compile the clean rules, name the rest, never apply
#           a rule whose pattern was only partly understood.
#   tier 3  no live cocci rule is compilable: refuse by name, produce no findings.
#
# Oracle classes: none=306, res-unverified=91, res-verified=760, res-verified + spatch-run=1, res-whitespace=27, spatch-run=24
#   res-verified    a .res checked in by Coccinelle's authors that this spatch
#                   reproduces byte for byte. Strongest evidence in the corpus.
#   res-whitespace  reproduced except for whitespace.
#   res-unverified  a .res exists and this spatch does not reproduce it (the
#                   verdict is in the parentheses). Not usable as an oracle;
#                   many are the deliberate *_failure.cocci cases.
#   spatch-run      generated locally by harness/cocci-oracle.py, guarded by a
#                   hand-written positive control. Kernel rules only: the kernel
#                   corpus ships no .res files.
#   none            no expectation recorded.
#
# oracle_status_counts is the per-file status histogram of the generated run.
#   HIT/CLEAN are results. NO_RULES means the patch has no -/+/* code and no
#   report script, so spatch says 'No rules apply' and exits 255: an empty
#   expectation by construction, not a clean file. SCRIPT_ERROR means a python
#   or ocaml script rule raised, which also exits 255. TIMEOUT, POISON and
#   NOT_HANDLED are the silent-skip buckets.
#   In diff finding mode the column of a position is always 0, because a
#   unified diff carries line numbers only. Rules with a report script give
#   real columns.
#
# Environment
#   spatch version 1.3.3 compiled with OCaml version 4.14.1
#   Flags passed to the configure script: --enable-python --with-python=python3 --enable-opt --enable-ocaml
#   OCaml scripting support: yes
#   Python scripting support: yes
#   Syntax of regular expressions: Str
#   Linux tree 28924df2a08f ; Coccinelle tree 11b93adb6
#
# How the spatch-run oracle was invoked, and why each guard is there:
#   one spatch process per C file, never --dir. Under --dir spatch prints
#   'EXN: Coccinelle_modules.Common.Timeout in fs/ntfs/mft.c', exits 0, and drops
#   that file with nothing in the output separating missing from empty; it also
#   merges several files into one HANDLING group and shares inferred typedefs
#   between them.
#   --timeout 90 always, because spatch defaults to no timeout: the same file
#   invoked directly runs for minutes instead of skipping.
#   --quiet --verbose-parsing, not --very-quiet, because --very-quiet suppresses
#   the HANDLING: line that proves a file was analysed. api/atomic_as_refcounter
#   .cocci asks for --very-quiet in its own Options: line and the harness drops it.
#   Every run is refused unless a hand-written positive control fires first, so a
#   zero is a measurement. Controls are in c/kernel-controls/.
#   Python is enabled in this spatch (see the banner above); without it a rule
#   with a script:python report body finds nothing and exits 0.
#
# Limits of the tier and refusal columns: they come from a regex classifier
# (harness/smpl-refusals.py) reading the rules that are live in the mode named in
# the mode column, not from a SmPL parser. It resolves rule dependencies by
# satisfiability, so a rule guarded by 'depends on !<rulename>' counts as live.
# The 76 rows carrying a curated_id were also read by hand. The rest were not.
# 'virtual' and 'depends on' over virtuals are treated as inside the subset,
# following the scoping analysis, which counts them as base; the subset grammar
# document lists them as refusals. Without them no kernel rule reaches tier 1 or 2.
# All 118 cpptests rows are forced to tier 3: '#spatch --c++' selects the C++
# front end for the whole file and the subset's statement grammar is C.
#
path	provenance	tier	curated_id	mode	rules_live	cocci_rules_live	cocci_rules_compilable	constructs	expected_outcome	refusal_names	oracle_class	oracle_ref	oracle_files	oracle_unique_findings	oracle_status_counts	c_inputs	sha256_16	hardness_note
cocci/coccinelle/tests/python_iteration.cocci	coccinelle/tests/python_iteration.cocci	3		after_start	5	2	0	expression mv, identifier mv, position mv, rule exists, position attach, metavar inheritance, virtual + depends on, script:python	refuse by name, compile nothing, produce no findings	@initialize:python@ / @finalize:python@ rule | script:python body beyond print_report/print_todo/print | argument-level or parameter-level ellipsis | nested dots <... ...> | virtual.x command-line metavariable value | coccilib call other than print_report/print_todo	res-verified	c/coccinelle/tests/python_iteration.res				c/coccinelle/tests/python_iteration.c	b73e9bfbfca1b5fb	
cocci/coccinelle/tests/python_mdeclp.cocci	coccinelle/tests/python_mdeclp.cocci	3		none	2	1	0	identifier mv, position mv, position attach, metavar inheritance, script:python, markers -	refuse by name, compile nothing, produce no findings	script output variable (declared without <<) | script:python body beyond print_report/print_todo/print | argument-level or parameter-level ellipsis	res-unverified(NO_CHANGE)	c/coccinelle/tests/python_mdeclp.res				c/coccinelle/tests/python_mdeclp.c	56fb8d34eba74440	
cocci/coccinelle/tests/qcom.cocci	coccinelle/tests/qcom.cocci	3		none	1	1	0	markers +-	refuse by name, compile nothing, produce no findings	declaration metavariable	res-verified	c/coccinelle/tests/qcom.res				c/coccinelle/tests/qcom.c	f7d631171196aeb8	
cocci/coccinelle/tests/qualifier.cocci	coccinelle/tests/qualifier.cocci	3		none	2	2	0	expression mv, type mv, markers +-	refuse by name, compile nothing, produce no findings	disable <isomorphism> | metavariable typed by another metavariable | typedef declaration	res-verified	c/coccinelle/tests/qualifier.res				c/coccinelle/tests/qualifier.c	bf98929202ae3fb0	
cocci/coccinelle/tests/quotes.cocci	coccinelle/tests/quotes.cocci	3		none	4	2	0	identifier mv, position mv, position attach, metavar inheritance, markers +-	refuse by name, compile nothing, produce no findings	@initialize:ocaml@ / @finalize:ocaml@ rule | script:python body beyond print_report/print_todo/print | argument-level or parameter-level ellipsis | script:ocaml rule	res-verified	c/coccinelle/tests/quotes.res				c/coccinelle/tests/quotes.c	dfba03f9c6cf8922	
cocci/coccinelle/tests/ran.cocci	coccinelle/tests/ran.cocci	3		none	1	1	0	stmt dots, markers +	refuse by name, compile nothing, produce no findings	field metavariable | python constraint on a metavariable | field-level ellipsis	res-verified	c/coccinelle/tests/ran.res				c/coccinelle/tests/ran.c	27f5cf3d3098f3f8	
cocci/coccinelle/tests/range.cocci	coccinelle/tests/range.cocci	3		none	3	3	0	expression mv, markers -	refuse by name, compile nothing, produce no findings	set-valued metavariable constraint	res-verified	c/coccinelle/tests/range.res				c/coccinelle/tests/range.c	97e1998889b4ad9d	
cocci/coccinelle/tests/rb.cocci	coccinelle/tests/rb.cocci	3		none	1	1	0	markers -	refuse by name, compile nothing, produce no findings	declarer name declaration | argument-level or parameter-level ellipsis	res-verified	c/coccinelle/tests/rb.res				c/coccinelle/tests/rb.c	6721187398551336	
cocci/coccinelle/tests/regesc.cocci	coccinelle/tests/regesc.cocci	3		none	2	2	0	expression mv, markers +-	refuse by name, compile nothing, produce no findings	regex constraint on a metavariable | value constraint on a metavariable	res-verified	c/coccinelle/tests/regesc.res				c/coccinelle/tests/regesc.c	163fe7ca3e1d54c7	
cocci/coccinelle/tests/regexp.cocci	coccinelle/tests/regexp.cocci	3		none	5	5	0	identifier mv, type mv, markers +	refuse by name, compile nothing, produce no findings	fresh identifier | regex constraint on a metavariable | value constraint on a metavariable	res-verified	c/coccinelle/tests/regexp.res				c/coccinelle/tests/regexp.c	cfcaf1849c36a320	
cocci/coccinelle/tests/regexp2.cocci	coccinelle/tests/regexp2.cocci	3		none	5	5	0	identifier mv, type mv, constant mv, metavar inheritance, markers +	refuse by name, compile nothing, produce no findings	fresh identifier | regex constraint on a metavariable | value constraint on a metavariable	res-verified	c/coccinelle/tests/regexp2.res				c/coccinelle/tests/regexp2.c	fb9f50dc0bacf158	
cocci/coccinelle/tests/regexp3.cocci	coccinelle/tests/regexp3.cocci	3		none	6	6	0	identifier mv, type mv, constant mv, metavar inheritance, markers +	refuse by name, compile nothing, produce no findings	array-typed metavariable declaration | fresh identifier | regex constraint on a metavariable | value constraint on a metavariable	res-verified	c/coccinelle/tests/regexp3.res				c/coccinelle/tests/regexp3.c	76e2d4d08f357ca2	
cocci/coccinelle/tests/rel.cocci	coccinelle/tests/rel.cocci	3		none	1	1	0	identifier mv, type mv, disjunction, markers *	refuse by name, compile nothing, produce no findings	attribute name declaration | initialiser metavariable | function prototype pattern	none						a55f3a443aa9a8d3	
cocci/coccinelle/tests/relevant_position.cocci	coccinelle/tests/relevant_position.cocci	3		none	4	3	0	position mv, position attach, metavar inheritance, markers -	refuse by name, compile nothing, produce no findings	field-level ellipsis | script:ocaml rule | script:python body beyond print_report/print_todo/print	res-verified	c/coccinelle/tests/relevant_position.res				c/coccinelle/tests/relevant_position.c	ef1f23fe9bca5eb1	
cocci/coccinelle/tests/rem1.cocci	coccinelle/tests/rem1.cocci	3		none	1	1	0	markers -	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis	res-verified	c/coccinelle/tests/rem1.res				c/coccinelle/tests/rem1.c	e98ca66766890218	
cocci/coccinelle/tests/rem2.cocci	coccinelle/tests/rem2.cocci	3		none	1	1	0	markers -	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis	res-verified	c/coccinelle/tests/rem2.res				c/coccinelle/tests/rem2.c	ddbb10585419a71f	
cocci/coccinelle/tests/remcom.cocci	coccinelle/tests/remcom.cocci	3		none	1	1	0	expression mv, identifier mv, type mv, stmt dots, markers +-	refuse by name, compile nothing, produce no findings	symbol declaration | expression list metavariable	res-verified	c/coccinelle/tests/remcom.res				c/coccinelle/tests/remcom.c	91da43998346a52d	
cocci/coccinelle/tests/remodif.cocci	coccinelle/tests/remodif.cocci	3		none	1	1	0	expression mv, type mv, stmt dots, markers +-	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis	res-verified	c/coccinelle/tests/remodif.res				c/coccinelle/tests/remodif.c	ee79fccd3ea68c8c	
cocci/coccinelle/tests/remove_call.cocci	coccinelle/tests/remove_call.cocci	3		none	1	1	0	expression mv, identifier mv, type mv, disjunction, markers -	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis | nested dots <... ...>	res-verified	c/coccinelle/tests/remove_call.res				c/coccinelle/tests/remove_call.c	ec538ec66277af2d	
cocci/coccinelle/tests/remove_cast_attr.cocci	coccinelle/tests/remove_cast_attr.cocci	3		none	1	1	0	identifier mv, type mv, markers -	refuse by name, compile nothing, produce no findings	attribute name declaration	res-verified	c/coccinelle/tests/remove_cast_attr.res				c/coccinelle/tests/remove_cast_attr.c	8775d14465a5173e	
cocci/coccinelle/tests/remove_macrodecl_attr.cocci	coccinelle/tests/remove_macrodecl_attr.cocci	3		none	1	1	0	markers -	refuse by name, compile nothing, produce no findings	declarer name declaration | attribute name declaration | argument-level or parameter-level ellipsis	res-verified	c/coccinelle/tests/remove_macrodecl_attr.res				c/coccinelle/tests/remove_macrodecl_attr.c	962f8ce66e6305dc	
cocci/coccinelle/tests/remove_metaattr.cocci	coccinelle/tests/remove_metaattr.cocci	3		none	1	1	0	identifier mv, markers -	refuse by name, compile nothing, produce no findings	attribute name declaration | attribute metavariable	res-verified	c/coccinelle/tests/remove_metaattr.res				c/coccinelle/tests/remove_metaattr.c	79044b1ff5f6a4f2	
cocci/coccinelle/tests/remove_param_attrs.cocci	coccinelle/tests/remove_param_attrs.cocci	3		none	2	2	0	identifier mv, type mv, stmt dots, markers -	refuse by name, compile nothing, produce no findings	attribute name declaration | argument-level or parameter-level ellipsis	res-verified	c/coccinelle/tests/remove_param_attrs.res				c/coccinelle/tests/remove_param_attrs.c	d0462577f55930a9	
cocci/coccinelle/tests/remove_struct_endattr.cocci	coccinelle/tests/remove_struct_endattr.cocci	3		none	1	1	0	markers -	refuse by name, compile nothing, produce no findings	attribute name declaration | field-level ellipsis	res-verified	c/coccinelle/tests/remove_struct_endattr.res				c/coccinelle/tests/remove_struct_endattr.c	dbb6b74fb794d885	
cocci/coccinelle/tests/remove_struct_endattr_allminus.cocci	coccinelle/tests/remove_struct_endattr_allminus.cocci	3		none	1	1	0	identifier mv, markers -	refuse by name, compile nothing, produce no findings	attribute name declaration | field-level ellipsis	res-verified	c/coccinelle/tests/remove_struct_endattr_allminus.res				c/coccinelle/tests/remove_struct_endattr_allminus.c	915ba1ccac583fb6	
cocci/coccinelle/tests/remparam.cocci	coccinelle/tests/remparam.cocci	3		none	1	1	0	identifier mv, stmt dots, markers -	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis	res-verified	c/coccinelle/tests/remparam.res				c/coccinelle/tests/remparam.c	ef95db9ebed7091c	
cocci/coccinelle/tests/rems.cocci	coccinelle/tests/rems.cocci	3		none	1	1	0	markers -	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis	res-verified	c/coccinelle/tests/rems.res				c/coccinelle/tests/rems.c	0cc8d65fd89d4867	
cocci/coccinelle/tests/remstruct_spacingfailure.cocci	coccinelle/tests/remstruct_spacingfailure.cocci	3		none	2	2	0	stmt dots, markers -	refuse by name, compile nothing, produce no findings	initialiser-level ellipsis	res-whitespace	c/coccinelle/tests/remstruct_spacingfailure.res				c/coccinelle/tests/remstruct_spacingfailure.c	ffe4d956fa8ff2a1	
cocci/coccinelle/tests/remu.cocci	coccinelle/tests/remu.cocci	3		none	1	1	0	identifier mv, stmt dots, markers -	refuse by name, compile nothing, produce no findings	field-level ellipsis	res-verified	c/coccinelle/tests/remu.res				c/coccinelle/tests/remu.c	41d5b6b4493e63ae	
cocci/coccinelle/tests/replacement3.cocci	coccinelle/tests/replacement3.cocci	3		none	1	1	0	expression mv, identifier mv, type mv, markers +-	refuse by name, compile nothing, produce no findings	expression list metavariable	res-verified	c/coccinelle/tests/replacement3.res				c/coccinelle/tests/replacement3.c	2c5e42c0ef6e7786	
cocci/coccinelle/tests/reserved.cocci	coccinelle/tests/reserved.cocci	3		none	1	1	0	expression mv, markers -	refuse by name, compile nothing, produce no findings	expression list metavariable	res-verified	c/coccinelle/tests/reserved.res				c/coccinelle/tests/reserved.c	348decda68103d9e	
cocci/coccinelle/tests/ret.cocci	coccinelle/tests/ret.cocci	3		none	1	1	0	expression mv, identifier mv, stmt dots, markers +	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis | function definition pattern	none					c/coccinelle/tests/ret.c	6c0ed0448e560eb7	
cocci/coccinelle/tests/return.cocci	coccinelle/tests/return.cocci	3		none	1	1	0	statement mv, stmt dots, markers +	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis | function definition pattern	res-verified	c/coccinelle/tests/return.res				c/coccinelle/tests/return.c	9b21dca780a3b566	
cocci/coccinelle/tests/return_implicit.cocci	coccinelle/tests/return_implicit.cocci	3		none	1	1	0	identifier mv, stmt dots, markers +-	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis	res-verified	c/coccinelle/tests/return_implicit.res				c/coccinelle/tests/return_implicit.c	f8a9d511880f5e5f	
cocci/coccinelle/tests/retval.cocci	coccinelle/tests/retval.cocci	3		none	1	1	0	stmt dots, markers -	refuse by name, compile nothing, produce no findings	symbol declaration	res-verified	c/coccinelle/tests/retval.res				c/coccinelle/tests/retval.c	553966a301893c69	
cocci/coccinelle/tests/retval2.cocci	coccinelle/tests/retval2.cocci	3		none	2	2	0	type mv, position mv, stmt dots, when !=, rule exists, position attach, position !=, metavar inheritance, markers +-	refuse by name, compile nothing, produce no findings	disable <isomorphism> | function metavariable | argument-level or parameter-level ellipsis	res-verified	c/coccinelle/tests/retval2.res				c/coccinelle/tests/retval2.c	4b84076ee4256b28	
cocci/coccinelle/tests/reusevar.cocci	coccinelle/tests/reusevar.cocci	3		none	2	2	0	position mv, stmt dots, position attach, position !=, metavar inheritance, markers +-	refuse by name, compile nothing, produce no findings	symbol declaration | position any | argument-level or parameter-level ellipsis	res-verified	c/coccinelle/tests/reusevar.res				c/coccinelle/tests/reusevar.c	088d38c419cd9996	
cocci/coccinelle/tests/ringbuf.cocci	coccinelle/tests/ringbuf.cocci	3		none	1	1	0	markers +-	refuse by name, compile nothing, produce no findings	declaration metavariable	res-verified	c/coccinelle/tests/ringbuf.res				c/coccinelle/tests/ringbuf.c	f7d631171196aeb8	
cocci/coccinelle/tests/roinit.cocci	coccinelle/tests/roinit.cocci	3		none	1	1	0	markers +-	refuse by name, compile nothing, produce no findings	declaration metavariable	res-verified	c/coccinelle/tests/roinit.res				c/coccinelle/tests/roinit.c	f7d631171196aeb8	
cocci/coccinelle/tests/rule19a.cocci	coccinelle/tests/rule19a.cocci	3		none	1	1	0	identifier mv, statement mv, stmt dots, disjunction, markers +	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis | function definition pattern	none					c/coccinelle/tests/rule19a.c	cba5e71022a3e774	
cocci/coccinelle/tests/saft.cocci	coccinelle/tests/saft.cocci	3		none	1	1	0	statement mv, stmt dots, markers -	refuse by name, compile nothing, produce no findings	symbol declaration	res-verified	c/coccinelle/tests/saft.res				c/coccinelle/tests/saft.c	fae03875292d61bd	
cocci/coccinelle/tests/sbef.cocci	coccinelle/tests/sbef.cocci	3		none	1	1	0	statement mv, stmt dots, markers -	refuse by name, compile nothing, produce no findings	symbol declaration	res-verified	c/coccinelle/tests/sbef.res				c/coccinelle/tests/sbef.c	efd07433cb2cd90a	
cocci/coccinelle/tests/scope_id_1.cocci	coccinelle/tests/scope_id_1.cocci	3		none	3	1	0	position mv, position attach, metavar inheritance	refuse by name, compile nothing, produce no findings	@initialize:ocaml@ / @finalize:ocaml@ rule | script:python body beyond print_report/print_todo/print | metavariable restricted to a concrete C type | script:ocaml rule	none					c/coccinelle/tests/scope_id_1.c	6182e7f339052abf	
cocci/coccinelle/tests/scope_id_1_python.cocci	coccinelle/tests/scope_id_1_python.cocci	3		none	3	1	0	position mv, position attach, metavar inheritance, script:python	refuse by name, compile nothing, produce no findings	@initialize:python@ / @finalize:python@ rule | script:python body beyond print_report/print_todo/print | metavariable restricted to a concrete C type	none					c/coccinelle/tests/scope_id_1_python.c	f558d35fcf130a8c	
cocci/coccinelle/tests/scope_id_2.cocci	coccinelle/tests/scope_id_2.cocci	3		none	3	1	0	position mv, position attach, metavar inheritance	refuse by name, compile nothing, produce no findings	@initialize:ocaml@ / @finalize:ocaml@ rule | script:python body beyond print_report/print_todo/print | metavariable restricted to a concrete C type | script:ocaml rule	none					c/coccinelle/tests/scope_id_2.c	6182e7f339052abf	
cocci/coccinelle/tests/scope_id_3.cocci	coccinelle/tests/scope_id_3.cocci	3		none	3	1	0	position mv, position attach, metavar inheritance	refuse by name, compile nothing, produce no findings	@initialize:ocaml@ / @finalize:ocaml@ rule | script:python body beyond print_report/print_todo/print | metavariable restricted to a concrete C type | script:ocaml rule	none					c/coccinelle/tests/scope_id_3.c	6182e7f339052abf	
cocci/coccinelle/tests/scope_problem.cocci	coccinelle/tests/scope_problem.cocci	3		none	1	1	0	expression mv, identifier mv, stmt dots, markers -	refuse by name, compile nothing, produce no findings	nested dots <... ...>	res-verified	c/coccinelle/tests/scope_problem.res				c/coccinelle/tests/scope_problem.c	248ca13d9fd39c12	
cocci/coccinelle/tests/scoped_guard.cocci	coccinelle/tests/scoped_guard.cocci	3		none	1	1	0	stmt dots, markers +	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis | function definition pattern	res-verified	c/coccinelle/tests/scoped_guard.res				c/coccinelle/tests/scoped_guard.c	c177cd73975c8ac9	
cocci/coccinelle/tests/scripting/array/script4.cocci	coccinelle/tests/scripting/array/script4.cocci	3		none	2	1	0	type mv, position mv, stmt dots, position attach, metavar inheritance, script:python	refuse by name, compile nothing, produce no findings	nested dots <... ...> | script:python body beyond print_report/print_todo/print | coccilib call other than print_report/print_todo	none					c/coccinelle/tests/scripting/array/script4.c	74a196bb26908036	
cocci/coccinelle/tests/scripting/script1.cocci	coccinelle/tests/scripting/script1.cocci	3		none	2	1	0	expression mv, identifier mv, type mv, constant mv, stmt dots, script:python, markers -	refuse by name, compile nothing, produce no findings	nested dots <... ...>	none					c/coccinelle/tests/scripting/script1.c	a055d16519522843	
cocci/coccinelle/tests/scripting/script2.cocci	coccinelle/tests/scripting/script2.cocci	3		none	2	1	0	expression mv, identifier mv, type mv, constant mv, stmt dots, script:python, markers +-	refuse by name, compile nothing, produce no findings	nested dots <... ...>	none					c/coccinelle/tests/scripting/script2.c	0eaf4cec2476d55c	
cocci/coccinelle/tests/scripting/script4.cocci	coccinelle/tests/scripting/script4.cocci	3		none	2	1	0	type mv, position mv, stmt dots, position attach, metavar inheritance, script:python	refuse by name, compile nothing, produce no findings	nested dots <... ...>	none					c/coccinelle/tests/scripting/script4.c	661a4d29a373602b	
cocci/coccinelle/tests/sd_2.cocci	coccinelle/tests/sd_2.cocci	3		none	1	1	0	identifier mv, type mv, stmt dots, markers +-	refuse by name, compile nothing, produce no findings	set-valued metavariable constraint | typedef declaration | field-level ellipsis	res-verified	c/coccinelle/tests/sd_2.res				c/coccinelle/tests/sd_2.c	8608dda65de64880	
cocci/coccinelle/tests/semicolon.cocci	coccinelle/tests/semicolon.cocci	3		report	5	3	0	identifier mv, statement mv, position mv, disjunction, position attach, position !=, metavar inheritance, virtual + depends on, script:python	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis | switch / case pattern | expression-level ellipsis | position attached to an ellipsis, a delimiter or a separator | set-valued metavariable constraint | script:python body beyond print_report/print_todo/print | coccilib call other than print_report/print_todo	res-verified	c/coccinelle/tests/semicolon.res				c/coccinelle/tests/semicolon.c	bb348cc24269f012	
